order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-000983,2024-08-30,西南,昆明,图书,Python数据分析,BOOK-PY-401,4,123.96,0.1412,118.04,266.68,花呗分期,VIP,自营Web,是,1.5,5,,否
ORD-2024-000769,2024-09-22,华东,上海,家居,收纳箱套装,HOME-ST-104,1,166.07,0.1811,160.47,81.29,信用卡,普通,天猫旗舰店,否,4.1,4,,否
ORD-2024-000498,2024-03-21,华东,杭州,服饰,休闲牛仔裤,FASH-JN-204,2,271.78,0.0328,446.87,289.94,支付宝,新客,线下门店,否,2.8,0,SP-025,否
ORD-2024-001077,2024-01-28,西南,昆明,服饰,羊毛围巾,FASH-SC-205,8,305.0,0.1388,3595.37,2164.15,支付宝,VIP,京东POP,否,2.6,6,,否
ORD-2024-001305,2024-09-12,华东,杭州,家居,空气净化器,HOME-AP-102,3,902.74,0.0737,2132.33,1304.16,信用卡,新客,线下门店,否,4.9,0,SP-027,否
ORD-2024-001713,2024-01-04,华南,东莞,图书,考研数学真题,BOOK-EX-405,5,59.19,0.1244,220.26,93.49,支付宝,新客,自营App,否,,4,,否
ORD-2024-001843,2024-06-16,华东,南京,图书,商业思维入门,BOOK-BZ-402,4,84.05,0.1053,326.55,123.55,支付宝,普通,天猫旗舰店,否,4.1,1,,是
ORD-2024-000018,2024-01-14,东北,沈阳,食品,冻干水果,FOOD-FD-305,26,92.8,0.0033,5959.19,3127.21,对公转账,企业,自营Web,否,4.6,4,,否
ORD-2024-000632,2024-08-21,西北,兰州,家居,空气净化器,HOME-AP-102,1,904.77,0.1029,634.73,285.87,花呗分期,新客,自营Web,否,4.8,4,,否
ORD-2024-000199,2024-04-17,华北,北京,服饰,商务衬衫,FASH-SH-203,3,174.58,0.0879,477.7,251.29,支付宝,普通,自营App,否,4.2,7,,否
ORD-2024-001380,2024-09-12,华东,南京,家居,乳胶床垫,HOME-MT-103,4,4696.77,0.0975,14412.04,9803.5,支付宝,新客,京东POP,否,4.9,1,SP-027,否
ORD-2024-000812,2024-03-17,华东,南京,食品,进口咖啡豆,FOOD-CF-302,4,242.2,0.1227,1002.92,593.16,信用卡,普通,线下门店,否,3.1,0,SP-039,否
ORD-2024-000518,2024-02-24,华北,太原,图书,儿童绘本套装,BOOK-KD-404,3,178.88,0.0656,960.91,461.53,花呗分期,VIP,自营App,否,3.6,3,,否
ORD-2024-001001,2024-03-04,华东,合肥,食品,有机坚果礼盒,FOOD-NT-301,5,278.33,0.0984,1066.5,524.46,微信支付,新客,天猫旗舰店,否,3.8,5,,否
ORD-2024-001190,2024-11-28,华东,杭州,服饰,轻薄羽绒服,FASH-DW-201,1,1228.82,0.2,1327.13,771.5,支付宝,普通,线下门店,否,3.0,0,SP-020,是
ORD-2024-000038,2024-03-12,西北,乌鲁木齐,服饰,轻薄羽绒服,FASH-DW-201,4,1561.2,0.0206,6116.16,3205.25,花呗分期,普通,自营Web,否,4.1,5,SP-036,否
ORD-2024-000347,2024-01-06,华南,厦门,电子产品,智能手表,ELEC-WT-002,4,1710.67,0.1074,6126.1,3816.48,微信支付,新客,自营App,否,4.5,4,,否
ORD-2024-000149,2024-11-18,华东,苏州,电子产品,智能手表,ELEC-WT-002,3,1509.17,0.1241,7762.75,5257.42,信用卡,VIP,线下门店,否,4.0,0,SP-012,否
ORD-2024-000768,2024-05-19,西南,昆明,图书,商业思维入门,BOOK-BZ-402,2,88.33,0.1373,152.86,60.72,微信支付,新客,自营Web,否,2.8,4,,否
ORD-2024-001682,2024-12-05,华东,上海,食品,进口咖啡豆,FOOD-CF-302,4,348.98,0.2114,1486.11,809.67,花呗分期,普通,自营Web,否,4.9,5,SP-004,是
ORD-2024-001094,2024-07-29,西北,西宁,图书,中国历史通史,BOOK-HI-403,1,184.86,0.0402,138.75,59.27,微信支付,新客,自营App,否,3.8,9,,否
ORD-2024-000219,2024-08-21,华北,北京,电子产品,机械键盘,ELEC-KB-004,4,669.15,0.2089,1948.06,1292.87,微信支付,普通,天猫旗舰店,否,3.7,7,,否
ORD-2024-000988,2024-04-14,华北,呼和浩特,图书,考研数学真题,BOOK-EX-405,5,58.79,0.0828,270.42,133.39,花呗分期,新客,自营App,否,2.7,2,,否
ORD-2024-001670,2024-05-03,西北,乌鲁木齐,电子产品,机械键盘,ELEC-KB-004,4,343.14,0.1178,1210.87,521.13,支付宝,普通,自营App,否,4.2,9,SP-038,否
ORD-2024-001829,2024-12-22,华东,合肥,食品,特级初榨橄榄油,FOOD-OL-304,1,331.04,0.2976,314.85,169.12,支付宝,新客,京东POP,否,3.7,3,SP-011,否
ORD-2024-000411,2024-11-21,西北,西宁,电子产品,移动电源,ELEC-PB-005,3,183.59,0.2278,488.04,288.08,花呗分期,新客,天猫旗舰店,否,5.0,3,,否
ORD-2024-001047,2024-10-10,西南,昆明,服饰,羊毛围巾,FASH-SC-205,1,480.3,0.0683,149.47,458.94,花呗分期,VIP,自营Web,是,1.2,2,,否
ORD-2024-001037,2024-04-13,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,42,733.6,0.0498,72547.92,46584.39,花呗分期,企业,自营Web,否,3.9,3,SP-032,否
ORD-2024-000148,2024-11-20,华东,合肥,家居,乳胶床垫,HOME-MT-103,2,3143.45,0.3076,5876.62,2631.62,花呗分期,普通,自营App,否,3.5,5,SP-024,是
ORD-2024-001128,2024-05-09,华南,广州,食品,有机坚果礼盒,FOOD-NT-301,4,169.23,0.0194,962.49,525.73,支付宝,VIP,线下门店,否,4.7,0,SP-029,否
ORD-2024-001354,2024-02-02,东北,长春,服饰,休闲牛仔裤,FASH-JN-204,4,427.95,0.004,2768.84,1979.48,支付宝,VIP,线下门店,否,4.4,0,SP-029,否
ORD-2024-000144,2024-09-26,华北,北京,食品,特级初榨橄榄油,FOOD-OL-304,5,332.52,0.0797,1530.09,790.46,微信支付,普通,自营Web,否,4.4,1,,否
ORD-2024-000365,2024-02-11,西南,成都,食品,进口咖啡豆,FOOD-CF-302,3,119.14,0.1464,584.66,291.22,支付宝,VIP,自营App,否,3.9,4,,否
ORD-2024-001132,2024-05-25,华东,上海,家居,记忆棉枕头,HOME-PL-101,4,388.05,0.0124,1537.55,1077.38,花呗分期,新客,自营App,否,4.3,6,,否
ORD-2024-001506,2024-05-02,西南,贵阳,食品,即食燕麦片,FOOD-OT-303,1,58.47,0.1562,71.54,41.19,支付宝,VIP,京东POP,否,2.7,5,,否
ORD-2024-000821,2024-11-26,东北,长春,家居,收纳箱套装,HOME-ST-104,4,86.32,0.3234,268.07,115.82,微信支付,新客,线下门店,否,4.9,0,SP-026,是
ORD-2024-001061,2024-08-03,西北,西安,图书,商业思维入门,BOOK-BZ-402,3,81.68,0.1571,224.22,115.73,花呗分期,普通,京东POP,否,,4,,否
ORD-2024-001631,2024-12-27,华北,呼和浩特,家居,乳胶床垫,HOME-MT-103,1,2519.65,0.2348,2212.42,1189.0,微信支付,新客,自营App,否,4.3,3,SP-027,否
ORD-2024-000397,2024-07-29,华南,厦门,图书,商业思维入门,BOOK-BZ-402,2,65.06,0.0948,157.12,68.25,微信支付,VIP,自营App,否,4.3,7,,否
ORD-2024-001548,2024-10-15,华东,苏州,食品,即食燕麦片,FOOD-OT-303,2,70.8,0.1388,121.95,64.23,花呗分期,普通,自营App,否,4.2,4,,否
ORD-2024-001411,2024-05-22,西南,昆明,服饰,轻薄羽绒服,FASH-DW-201,25,487.03,0.1537,21639.11,9553.45,信用卡,企业,天猫旗舰店,否,2.9,2,,否
ORD-2024-001434,2024-07-01,西南,成都,服饰,商务衬衫,FASH-SH-203,3,438.59,0.0957,1094.66,545.26,支付宝,普通,线下门店,否,4.0,0,SP-002,否
ORD-2024-000443,2024-03-10,华东,合肥,电子产品,机械键盘,ELEC-KB-004,1,1249.82,0.095,1134.48,780.09,花呗分期,新客,自营App,否,3.5,5,,否
ORD-2024-000059,2024-10-20,西北,兰州,电子产品,智能手表,ELEC-WT-002,4,2263.39,0.0779,8373.33,4994.91,信用卡,新客,线下门店,否,4.4,0,SP-006,否
ORD-2024-000261,2024-07-28,华东,上海,电子产品,智能手表,ELEC-WT-002,3,1743.24,0.1,5109.65,3251.25,微信支付,普通,线下门店,否,5.0,0,SP-005,否
ORD-2024-000801,2024-05-15,华南,佛山,电子产品,无线蓝牙耳机,ELEC-BT-001,2,750.57,0.0826,1170.57,683.5,支付宝,新客,天猫旗舰店,否,4.8,5,,否
ORD-2024-001187,2024-03-12,西北,乌鲁木齐,食品,冻干水果,FOOD-FD-305,1,93.56,0.1568,78.89,50.86,花呗分期,普通,京东POP,否,4.1,3,,否
ORD-2024-000470,2024-10-18,华东,合肥,电子产品,移动电源,ELEC-PB-005,4,232.7,0.1884,755.44,492.02,支付宝,普通,天猫旗舰店,否,2.6,4,,否
ORD-2024-001831,2024-11-01,华东,苏州,食品,有机坚果礼盒,FOOD-NT-301,3,153.82,0.3181,424.8,257.97,支付宝,普通,线下门店,否,2.7,0,SP-013,否
ORD-2024-001566,2024-09-22,华东,南京,食品,冻干水果,FOOD-FD-305,2,75.29,0.0503,143.43,68.87,花呗分期,新客,自营Web,否,3.4,5,,否
ORD-2024-001435,2024-01-31,华东,合肥,食品,特级初榨橄榄油,FOOD-OL-304,3,265.43,0.0803,732.35,440.35,支付宝,普通,京东POP,否,2.9,4,,否
ORD-2024-000912,2024-04-15,东北,大连,服饰,轻薄羽绒服,FASH-DW-201,18,410.44,0.011,15343.97,6846.76,信用卡,企业,线下门店,否,4.0,0,SP-015,否
ORD-2024-001574,2024-10-18,西南,昆明,家居,空气净化器,HOME-AP-102,1,2045.14,0.1354,1768.23,760.69,花呗分期,普通,京东POP,否,3.6,7,,否
ORD-2024-001206,2024-05-02,西南,拉萨,图书,Python数据分析,BOOK-PY-401,1,102.87,0.061,96.59,52.53,花呗分期,普通,自营Web,否,4.7,7,,否
ORD-2024-001200,2024-01-08,华南,广州,服饰,商务衬衫,FASH-SH-203,5,320.38,0.195,1289.53,706.14,花呗分期,普通,天猫旗舰店,否,3.3,7,,否
ORD-2024-000986,2024-09-04,东北,长春,食品,即食燕麦片,FOOD-OT-303,5,85.69,0.1439,366.8,211.22,微信支付,普通,自营App,否,2.6,6,,否
ORD-2024-001776,2024-03-30,华北,太原,家居,智能台灯,HOME-LP-105,3,557.75,0.0524,1870.97,1015.38,微信支付,普通,线下门店,否,3.6,0,SP-040,否
ORD-2024-000914,2024-02-10,西南,拉萨,家居,乳胶床垫,HOME-MT-103,5,2175.65,0.1603,12072.11,5383.93,微信支付,普通,京东POP,否,3.2,3,,否
ORD-2024-000752,2024-08-13,华南,深圳,家居,记忆棉枕头,HOME-PL-101,4,149.23,0.0984,420.86,301.53,花呗分期,新客,自营App,否,3.9,1,,否
ORD-2024-000753,2024-03-28,华南,东莞,家居,乳胶床垫,HOME-MT-103,4,3569.63,0.1125,12672.19,5953.75,支付宝,普通,天猫旗舰店,否,3.4,7,,否
ORD-2024-000044,2024-03-08,东北,沈阳,家居,乳胶床垫,HOME-MT-103,3,5643.52,0.1469,14443.46,9437.1,支付宝,普通,天猫旗舰店,否,4.5,2,,否
ORD-2024-000657,2024-11-05,东北,大连,图书,中国历史通史,BOOK-HI-403,1,106.67,0.2584,106.79,57.05,花呗分期,普通,天猫旗舰店,否,,4,,是
ORD-2024-000282,2024-02-29,华北,石家庄,图书,Python数据分析,BOOK-PY-401,5,110.25,0.0696,488.26,208.81,花呗分期,新客,自营App,否,3.7,6,,否
ORD-2024-001427,2024-12-20,华南,佛山,服饰,休闲牛仔裤,FASH-JN-204,2,616.14,0.2155,1305.08,604.96,支付宝,普通,线下门店,否,2.6,0,SP-014,否
ORD-2024-000175,2024-01-26,华东,杭州,电子产品,无线蓝牙耳机,ELEC-BT-001,3,888.78,0.1278,2325.58,1470.45,微信支付,普通,天猫旗舰店,否,4.5,4,,否
ORD-2024-001425,2024-10-18,西南,昆明,电子产品,平板电脑,ELEC-TB-003,2,2539.51,0.0211,4971.85,3446.28,微信支付,普通,自营App,否,3.8,6,SP-014,否
ORD-2024-001175,2024-03-08,西南,昆明,食品,有机坚果礼盒,FOOD-NT-301,7,107.59,0.1173,963.94,613.54,花呗分期,VIP,自营Web,否,3.8,6,,否
ORD-2024-001706,2024-03-02,华南,广州,家居,收纳箱套装,HOME-ST-104,2,54.29,0.1014,115.13,77.0,花呗分期,普通,天猫旗舰店,否,5.0,2,,否
ORD-2024-000919,2024-08-14,西北,兰州,食品,有机坚果礼盒,FOOD-NT-301,4,185.69,0.1464,583.3,315.83,花呗分期,普通,京东POP,否,,3,,否
ORD-2024-000627,2024-08-17,西南,贵阳,服饰,轻薄羽绒服,FASH-DW-201,3,514.58,0.0837,1535.61,1074.49,信用卡,普通,线下门店,否,3.9,0,,否
ORD-2024-000031,2024-11-02,东北,沈阳,图书,中国历史通史,BOOK-HI-403,2,188.31,0.2326,125.69,248.82,微信支付,普通,自营App,是,1.3,8,,是
ORD-2024-001739,2024-02-16,东北,大连,家居,记忆棉枕头,HOME-PL-101,3,140.26,0.1094,608.59,333.8,微信支付,VIP,天猫旗舰店,否,5.0,3,,否
ORD-2024-000481,2024-05-28,华南,厦门,服饰,运动跑鞋,FASH-SN-202,3,319.5,0.0795,749.95,462.55,花呗分期,新客,京东POP,否,2.6,3,,否
ORD-2024-000735,2024-07-05,西南,成都,服饰,运动跑鞋,FASH-SN-202,1,496.73,0.1162,403.89,235.91,花呗分期,普通,自营App,否,3.6,4,,否
ORD-2024-001323,2024-03-26,华东,南京,图书,考研数学真题,BOOK-EX-405,5,85.88,0.0827,334.81,161.19,支付宝,新客,自营App,否,2.5,5,,否
ORD-2024-001795,2024-05-30,华南,佛山,服饰,羊毛围巾,FASH-SC-205,4,484.64,0.1556,1636.92,973.54,花呗分期,普通,天猫旗舰店,否,3.0,2,,否
ORD-2024-000543,2024-04-04,华南,东莞,食品,冻干水果,FOOD-FD-305,3,68.41,0.1498,174.49,113.35,支付宝,普通,京东POP,否,3.8,6,,否
ORD-2024-001372,2024-06-17,华北,北京,图书,Python数据分析,BOOK-PY-401,2,91.73,0.083,131.56,70.14,微信支付,新客,京东POP,否,4.3,5,,否
ORD-2024-001198,2024-10-05,东北,齐齐哈尔,电子产品,机械键盘,ELEC-KB-004,6,1192.12,0.0784,11278.82,6337.0,信用卡,VIP,自营App,否,3.6,6,,否
